x,y
4.9,4.4963365
-4.7,34.25082
7.2,6.6985793
17.9,17.754583
-6.5,81.21402
-2.3,5.864152
-15.1,14.192294
-1.7,3.5454068
4.5,-1.3256714
9.2,8.35989
-7.1,-0.1505335
-1.0,4.13364
-5.6,0.99593544
19.7,19.575151
-2.9,13.796734
4.7,4.5685735
14.5,14.734339
-2.8,13.655836
6.9,7.529588
16.8,17.516111
-11.1,-11.129228
5.7,14.907959
9.3,46.964706
18.9,18.88673
4.2,3.679699
18.9,84.124916
-5.2,6.369374
-6.8,34.77236
0.2,-0.17285825
-17.1,15.988693
0.5,2.4143674
0.1,1.9481975
6.5,1.0312804
-8.1,2.8754423
2.9,2.714772
-16.2,80.32605
-13.8,44.641987
-9.1,-1.1680479
6.2,30.448309
-5.3,58.32741
-6.8,8.903284
11.1,-0.6867566
-17.4,16.13856
-2.7,-1.6819549
17.1,18.14629
-10.1,55.911495
-12.6,-0.080303125
16.3,16.993471
6.5,2.3751493
-7.3,37.313965
1.6,9.33222
-15.1,-0.8285563
-16.5,0.4701114
13.4,65.792496
-17.5,16.389914
6.7,7.405298
-7.2,8.389769
-8.1,41.723595
-7.0,8.068539
-16.6,-1.8238432
13.1,3.3941772
15.0,99.7092
-7.8,9.451261
18.1,89.33668
-16.2,-0.62903035
-4.9,-5.120785
-20.0,99.261604
15.1,75.25758
9.0,9.132467
-14.2,15.1473255
7.8,7.945975
-15.8,-1.1628026
12.9,11.8070135
-13.8,14.865583
-11.4,10.554388
9.1,10.091935
-10.7,0.73965573
-2.6,0.07008944
-3.8,18.251514
-16.7,16.142563
0.5,1.6080067
11.0,30.900364
9.6,8.792373
-0.5,0.6526604
3.5,-1.72327
-11.5,-0.47237664
9.7,48.93252
-11.7,-0.14251386
0.3,59.68033
-18.1,35.745747
11.6,57.546875
2.4,13.258442
5.8,28.826637
12.5,12.437278
-1.1,44.993546
0.1,1.154942
-20.0,-19.347134
-15.3,0.21437874
-3.2,-3.7390823
13.7,0.6294186
